A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.043750000000000004
0.117,0.791,0.0531,235.0,
0.112,0.747,0.108,471.0,
0.103,0.695,0.16,706.0,
0.0979,0.643,0.214,942.0,
0.0911,0.604,0.268,1177.0,
0.0847,0.559,0.319,1412.0,
0.0764,0.511,0.369,1648.0,
0.0704,0.47,0.423,1883.0,
0.064,0.419,0.471,2119.0,
0.0571,0.383,0.527,2354.0,
0.0515,0.338,0.569,2590.0,
0.0447,0.301,0.62,2825.0,
0.0389,0.257,0.66,3060.0,
0.0332,0.219,0.708,3296.0,
0.0275,0.184,0.757,3531.0,
0.0225,0.151,0.8,3767.0,
0.0179,0.119,0.837,4002.0,
0.0136,0.0907,0.869,4238.0,
0.0104,0.069,0.896,4473.0,
0.00764,0.0512,0.917,4708.0,
0.00581,0.0384,0.938,4944.0,
0.00442,0.0301,0.947,5179.0,
0.00367,0.0243,0.969,5415.0,
0.00315,0.0213,0.968,5650.0,
