P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.01125
0.0552,0.71,0.228,314.0,
0.11,0.665,0.214,628.0,
0.164,0.628,0.202,942.0,
0.215,0.588,0.185,1255.0,
0.271,0.549,0.174,1569.0,
0.326,0.51,0.162,1883.0,
0.373,0.468,0.15,2197.0,
0.424,0.431,0.139,2511.0,
0.475,0.393,0.125,2825.0,
0.528,0.356,0.114,3139.0,
0.573,0.317,0.101,3452.0,
0.614,0.283,0.0905,3766.0,
0.664,0.25,0.0798,4080.0,
0.702,0.215,0.0701,4394.0,
0.746,0.185,0.0595,4708.0,
0.789,0.157,0.0507,5022.0,
0.828,0.13,0.0419,5335.0,
0.849,0.106,0.0342,5649.0,
0.883,0.0847,0.0271,5963.0,
0.916,0.0651,0.0212,6277.0,
0.936,0.051,0.0159,6591.0,
0.946,0.038,0.0121,6905.0,
0.952,0.0278,0.00885,7219.0,
0.977,0.0205,0.00648,7532.0,
0.982,0.015,0.00483,7846.0,
0.99,0.0112,0.00359,8160.0,
0.983,0.00862,0.00276,8474.0,
