A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.0775
0.123,0.0502,0.757,1.471,
0.115,0.101,0.715,2.942,
0.109,0.15,0.675,4.413,
0.102,0.199,0.629,5.884,
0.0954,0.247,0.589,7.356,
0.0883,0.299,0.54,8.827,
0.0815,0.35,0.501,10.3,
0.0753,0.391,0.467,11.77,
0.0689,0.442,0.43,13.24,
0.0626,0.485,0.387,14.71,
0.0565,0.533,0.347,16.18,
0.0502,0.58,0.31,17.65,
0.0439,0.622,0.271,19.12,
0.0384,0.657,0.237,20.6,
0.033,0.701,0.204,22.07,
0.0278,0.75,0.171,23.54,
0.0234,0.781,0.145,25.01,
0.0187,0.825,0.117,26.48,
0.0151,0.856,0.0928,27.95,
0.0118,0.877,0.0725,29.42,
0.00905,0.897,0.0559,30.89,
0.00692,0.928,0.0426,32.36,
0.00517,0.944,0.0322,33.84,
0.00396,0.954,0.0243,35.31,
0.00303,0.953,0.0188,36.78,
0.00239,0.959,0.0147,38.25,
0.00193,0.963,0.0118,39.72,
