A,P,A1,time,cat
1.012,0.0,0.0,0.0,0.062
0.124,0.0456,0.776,1.688,
0.117,0.0917,0.73,3.375,
0.113,0.139,0.696,5.063,
0.106,0.185,0.658,6.751,
0.1,0.23,0.613,8.438,
0.0944,0.274,0.574,10.13,
0.0869,0.32,0.541,11.81,
0.0809,0.362,0.498,13.5,
0.0754,0.41,0.469,15.19,
0.0696,0.449,0.426,16.88,
0.0638,0.496,0.391,18.56,
0.0576,0.533,0.36,20.25,
0.052,0.58,0.321,21.94,
0.0468,0.616,0.289,23.63,
0.0409,0.656,0.254,25.31,
0.0362,0.697,0.225,27.0,
0.0314,0.725,0.19,28.69,
0.0264,0.768,0.164,30.38,
0.0222,0.795,0.138,32.07,
0.0183,0.833,0.111,33.75,
0.0146,0.863,0.0897,35.44,
0.0115,0.897,0.0706,37.13,
0.00877,0.905,0.0557,38.82,
0.00684,0.918,0.0424,40.5,
0.00529,0.943,0.0319,42.19,
0.00398,0.953,0.0248,43.88,
0.0031,0.957,0.019,45.57,
0.00239,0.982,0.0149,47.25,
0.00195,0.986,0.0119,48.94,
0.00162,0.966,0.00991,50.63,
0.00135,0.98,0.0083,52.32,
0.00119,0.983,0.00731,54.0,
0.00108,0.997,0.00657,55.69,
0.0,0.991,0.0061,57.38,
