A,P,time,cat
1.007,0.0,0.0,0.01
0.765,0.231,565.0,
0.616,0.383,1130.0,
0.501,0.489,1695.0,
0.412,0.582,2260.0,
0.345,0.648,2825.0,
0.297,0.698,3390.0,
0.25,0.749,3955.0,
0.211,0.785,4520.0,
0.182,0.812,5085.0,
0.157,0.842,5650.0,
0.133,0.855,6215.0,
0.116,0.875,6780.0,
0.101,0.893,7344.0,
0.0874,0.904,7909.0,
0.0771,0.922,8474.0,
0.0663,0.929,9039.0,
0.0576,0.93,9604.0,
0.0512,0.936,10169.0,
0.045,0.949,10734.0,
0.0397,0.953,11299.0,
0.0358,0.953,11864.0,
0.0315,0.965,12429.0,
0.0286,0.963,12994.0,
0.0254,0.975,13559.0,
