P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.044
0.175,0.758,0.0389,1462.0,
0.324,0.614,0.0318,2924.0,
0.453,0.51,0.026,4387.0,
0.546,0.42,0.0211,5849.0,
0.62,0.338,0.0175,7311.0,
0.687,0.279,0.0146,8773.0,
0.727,0.235,0.012,10236.0,
0.776,0.199,0.0101,11698.0,
0.803,0.17,0.00878,13160.0,
0.83,0.147,0.00754,14622.0,
0.836,0.129,0.00673,16085.0,
0.85,0.116,0.00593,17547.0,
0.873,0.105,0.00544,19009.0,
0.887,0.0982,0.00496,20471.0,
0.882,0.0903,0.00466,21934.0,
0.891,0.0859,0.0044,23396.0,
0.894,0.0825,0.00421,24858.0,
