P,A1,A,time,cat
0.0,0.0,0.994,0.0,0.05499999999999999
0.0925,0.839,0.0427,623.0,
0.185,0.746,0.0383,1247.0,
0.269,0.665,0.0347,1870.0,
0.343,0.599,0.0306,2494.0,
0.406,0.537,0.028,3117.0,
0.461,0.477,0.0247,3740.0,
0.51,0.434,0.0222,4364.0,
0.564,0.387,0.02,4987.0,
0.605,0.352,0.018,5611.0,
0.646,0.312,0.0162,6234.0,
0.677,0.284,0.0147,6858.0,
0.692,0.259,0.0134,7481.0,
0.733,0.236,0.0121,8104.0,
0.75,0.213,0.011,8728.0,
0.778,0.198,0.0101,9351.0,
0.783,0.18,0.00926,9975.0,
0.798,0.166,0.00861,10598.0,
0.816,0.155,0.00787,11221.0,
0.825,0.143,0.00733,11845.0,
0.827,0.134,0.00682,12468.0,
0.839,0.125,0.00649,13092.0,
0.859,0.119,0.00618,13715.0,
0.85,0.111,0.00578,14339.0,
0.865,0.106,0.00547,14962.0,
0.87,0.102,0.00514,15585.0,
0.869,0.0962,0.00497,16209.0,
0.868,0.0937,0.00475,16832.0,
0.884,0.0896,0.00464,17456.0,
0.88,0.0864,0.00449,18079.0,
