P,A1,A,time,cat
0.0,0.0,1.002,0.0,0.02
0.0713,0.801,0.103,737.0,
0.132,0.756,0.0944,1474.0,
0.194,0.697,0.0884,2211.0,
0.253,0.646,0.0808,2948.0,
0.312,0.601,0.0751,3685.0,
0.366,0.546,0.0692,4421.0,
0.427,0.497,0.0628,5158.0,
0.482,0.446,0.057,5895.0,
0.534,0.399,0.0509,6632.0,
0.588,0.35,0.0455,7369.0,
0.634,0.31,0.0395,8106.0,
0.676,0.269,0.0346,8843.0,
0.727,0.23,0.0298,9580.0,
0.759,0.197,0.0249,10317.0,
0.797,0.164,0.0211,11054.0,
0.835,0.137,0.0177,11791.0,
0.859,0.114,0.0148,12528.0,
0.877,0.0964,0.0124,13264.0,
0.901,0.083,0.0105,14001.0,
0.909,0.072,0.00931,14738.0,
0.921,0.0656,0.00834,15475.0,
0.926,0.0608,0.00778,16212.0,
0.924,0.0588,0.00743,16949.0,
