P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.016
0.088,0.798,0.0999,1196.0,
0.166,0.724,0.0921,2393.0,
0.244,0.656,0.0833,3589.0,
0.318,0.592,0.0751,4786.0,
0.394,0.524,0.0662,5982.0,
0.468,0.461,0.0579,7178.0,
0.536,0.394,0.0505,8375.0,
0.604,0.344,0.0431,9571.0,
0.668,0.285,0.036,10768.0,
0.728,0.232,0.0299,11964.0,
0.774,0.188,0.0239,13161.0,
0.81,0.149,0.019,14357.0,
0.848,0.119,0.0151,15553.0,
0.886,0.0947,0.012,16750.0,
0.901,0.0784,0.01,17946.0,
0.914,0.0665,0.00844,19143.0,
0.917,0.0609,0.00763,20339.0,
