A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.05499999999999999
0.063,0.134,0.795,583.0,
0.0545,0.246,0.701,1166.0,
0.0478,0.336,0.613,1750.0,
0.0417,0.417,0.533,2333.0,
0.0369,0.481,0.474,2916.0,
0.0323,0.54,0.417,3499.0,
0.0287,0.594,0.365,4082.0,
0.0253,0.645,0.324,4666.0,
0.0225,0.678,0.289,5249.0,
0.0201,0.709,0.257,5832.0,
0.0178,0.746,0.226,6415.0,
0.0158,0.765,0.204,6998.0,
0.0142,0.797,0.181,7582.0,
0.0128,0.815,0.16,8165.0,
0.0113,0.831,0.144,8748.0,
0.0101,0.85,0.129,9331.0,
0.009,0.859,0.116,9914.0,
0.00801,0.865,0.102,10497.0,
0.00726,0.887,0.0927,11081.0,
0.00648,0.906,0.0828,11664.0,
0.00573,0.907,0.0734,12247.0,
0.00519,0.918,0.0662,12830.0,
0.00461,0.921,0.0591,13413.0,
0.00414,0.929,0.0528,13997.0,
0.00371,0.937,0.0477,14580.0,
0.00332,0.938,0.0424,15163.0,
0.00302,0.939,0.038,15746.0,
0.00266,0.943,0.0338,16329.0,
0.0024,0.956,0.0305,16913.0,
0.00216,0.95,0.0271,17496.0,
0.00193,0.959,0.0244,18079.0,
