A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.044
0.0588,0.185,0.747,1036.0,
0.0488,0.325,0.621,2072.0,
0.0404,0.437,0.519,3107.0,
0.0342,0.531,0.434,4143.0,
0.0281,0.604,0.364,5179.0,
0.0239,0.665,0.303,6214.0,
0.0199,0.723,0.258,7250.0,
0.017,0.745,0.219,8286.0,
0.0147,0.792,0.185,9322.0,
0.0124,0.826,0.157,10358.0,
0.0106,0.851,0.133,11393.0,
0.00897,0.868,0.113,12429.0,
0.00772,0.89,0.0974,13465.0,
0.00653,0.907,0.0837,14500.0,
0.0056,0.912,0.0715,15536.0,
0.00476,0.933,0.061,16572.0,
0.00407,0.927,0.0522,17608.0,
0.0035,0.947,0.0442,18644.0,
0.00298,0.952,0.0379,19679.0,
0.00256,0.946,0.0325,20715.0,
0.0022,0.949,0.0277,21751.0,
0.00189,0.956,0.0239,22786.0,
0.00159,0.96,0.0206,23822.0,
0.00137,0.96,0.0174,24858.0,
