A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10625000000000001
0.565,0.31,0.0323,489.0,
0.732,0.096,0.0746,977.0,
0.762,0.0296,0.118,1466.0,
0.735,0.0092,0.164,1954.0,
0.694,0.00285,0.209,2443.0,
0.665,0.0,0.247,2932.0,
0.621,0.0,0.292,3420.0,
0.582,0.0,0.335,3909.0,
0.542,0.0,0.371,4398.0,
0.509,0.0,0.413,4886.0,
0.463,0.0,0.453,5375.0,
0.427,0.0,0.489,5863.0,
0.396,0.0,0.535,6352.0,
0.358,0.0,0.566,6841.0,
0.322,0.0,0.6,7329.0,
0.284,0.0,0.624,7818.0,
0.256,0.0,0.663,8307.0,
0.229,0.0,0.7,8795.0,
0.202,0.0,0.728,9284.0,
0.175,0.0,0.766,9772.0,
0.153,0.0,0.785,10261.0,
0.132,0.0,0.816,10750.0,
0.113,0.0,0.836,11238.0,
0.097,0.0,0.865,11727.0,
0.0819,0.0,0.868,12216.0,
0.0691,0.0,0.896,12704.0,
0.0581,0.0,0.908,13193.0,
0.0496,0.0,0.913,13681.0,
0.0422,0.0,0.917,14170.0,
0.036,0.0,0.94,14659.0,
0.0314,0.0,0.93,15147.0,
0.0269,0.0,0.962,15636.0,
0.0233,0.0,0.954,16125.0,
0.0208,0.0,0.949,16613.0,
0.0185,0.0,0.954,17102.0,
0.0168,0.0,0.961,17590.0,
0.0153,0.0,0.969,18079.0,
