A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.06625
0.843,0.145,0.00581,103.0,
0.733,0.271,0.00676,205.0,
0.616,0.379,0.00747,308.0,
0.515,0.47,0.00797,411.0,
0.439,0.551,0.00846,514.0,
0.373,0.619,0.00883,616.0,
0.316,0.662,0.00926,719.0,
0.267,0.715,0.00964,822.0,
0.226,0.751,0.00985,925.0,
0.193,0.788,0.0101,1027.0,
0.163,0.81,0.0102,1130.0,
0.139,0.842,0.0103,1233.0,
0.118,0.862,0.0104,1335.0,
0.1,0.889,0.0106,1438.0,
0.0844,0.901,0.0107,1541.0,
0.0715,0.904,0.0107,1644.0,
0.0614,0.907,0.0108,1746.0,
0.0521,0.932,0.0109,1849.0,
0.0439,0.946,0.011,1952.0,
0.0375,0.942,0.0109,2055.0,
0.0317,0.939,0.011,2157.0,
0.0269,0.963,0.0111,2260.0,
