A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.053
0.894,0.0929,0.00662,66.47,
0.815,0.184,0.00711,133.0,
0.728,0.264,0.00759,199.0,
0.657,0.333,0.00796,266.0,
0.586,0.402,0.00828,332.0,
0.532,0.461,0.0087,399.0,
0.478,0.521,0.0089,465.0,
0.426,0.557,0.00915,532.0,
0.385,0.598,0.00934,598.0,
0.345,0.634,0.00956,665.0,
0.31,0.675,0.00959,731.0,
0.281,0.697,0.00988,798.0,
0.251,0.741,0.00997,864.0,
0.226,0.76,0.0101,931.0,
0.203,0.783,0.0103,997.0,
0.181,0.793,0.0103,1064.0,
0.164,0.831,0.0103,1130.0,
0.148,0.834,0.0106,1196.0,
0.131,0.851,0.0106,1263.0,
0.119,0.862,0.0107,1329.0,
0.108,0.861,0.0108,1396.0,
0.0969,0.884,0.0108,1462.0,
0.0859,0.904,0.0107,1529.0,
0.078,0.905,0.0108,1595.0,
0.0704,0.907,0.0107,1662.0,
0.0631,0.918,0.0109,1728.0,
0.0565,0.927,0.0109,1795.0,
0.0509,0.932,0.0108,1861.0,
0.0454,0.92,0.0109,1928.0,
0.0412,0.953,0.0111,1994.0,
0.0371,0.947,0.011,2061.0,
0.0336,0.96,0.0111,2127.0,
0.03,0.949,0.0111,2194.0,
0.0271,0.956,0.011,2260.0,
