A,P,time,cat
1.006,0.0,0.0,0.012
0.936,0.0531,447.0,
0.886,0.107,894.0,
0.824,0.161,1342.0,
0.776,0.213,1789.0,
0.719,0.262,2236.0,
0.67,0.318,2684.0,
0.621,0.366,3131.0,
0.569,0.416,3578.0,
0.517,0.469,4025.0,
0.466,0.515,4472.0,
0.415,0.575,4920.0,
0.369,0.62,5367.0,
0.319,0.672,5814.0,
0.269,0.716,6262.0,
0.227,0.761,6709.0,
0.179,0.81,7156.0,
0.137,0.844,7603.0,
0.0997,0.893,8050.0,
0.0662,0.918,8498.0,
0.0406,0.956,8945.0,
0.0234,0.978,9392.0,
0.0144,0.98,9840.0,
0.0102,0.989,10287.0,
0.00846,0.999,10734.0,
