A,P,time,cat
1.001,0.0,0.0,0.018000000000000002
0.938,0.042,237.0,
0.89,0.0845,474.0,
0.867,0.128,711.0,
0.815,0.168,948.0,
0.774,0.209,1185.0,
0.744,0.25,1422.0,
0.69,0.293,1659.0,
0.646,0.337,1895.0,
0.611,0.369,2132.0,
0.563,0.421,2369.0,
0.525,0.453,2606.0,
0.488,0.491,2843.0,
0.454,0.538,3080.0,
0.403,0.579,3317.0,
0.369,0.619,3554.0,
0.328,0.654,3791.0,
0.291,0.693,4028.0,
0.254,0.732,4265.0,
0.214,0.766,4502.0,
0.181,0.803,4739.0,
0.148,0.842,4976.0,
0.117,0.871,5213.0,
0.0885,0.896,5450.0,
0.0627,0.915,5686.0,
0.0429,0.951,5923.0,
0.0282,0.964,6160.0,
0.0186,0.967,6397.0,
0.0132,0.985,6634.0,
0.0103,0.98,6871.0,
0.00881,0.993,7108.0,
0.00802,0.983,7345.0,
