A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.13
0.171,0.0374,0.675,61.08,
0.148,0.0778,0.656,122.0,
0.141,0.117,0.626,183.0,
0.135,0.159,0.592,244.0,
0.127,0.196,0.558,305.0,
0.118,0.235,0.526,366.0,
0.113,0.275,0.499,428.0,
0.105,0.315,0.469,489.0,
0.0982,0.351,0.433,550.0,
0.0918,0.392,0.405,611.0,
0.0854,0.428,0.381,672.0,
0.0785,0.466,0.346,733.0,
0.073,0.497,0.316,794.0,
0.0661,0.532,0.291,855.0,
0.0606,0.573,0.26,916.0,
0.0543,0.61,0.238,977.0,
0.049,0.644,0.212,1038.0,
0.0431,0.676,0.186,1099.0,
0.0384,0.702,0.167,1161.0,
0.0336,0.734,0.144,1222.0,
0.029,0.767,0.126,1283.0,
0.0252,0.781,0.109,1344.0,
0.0217,0.806,0.0932,1405.0,
0.0185,0.822,0.0796,1466.0,
0.0156,0.855,0.0675,1527.0,
0.0134,0.877,0.057,1588.0,
0.0113,0.889,0.0483,1649.0,
0.00982,0.892,0.0416,1710.0,
0.00831,0.911,0.0356,1771.0,
0.00717,0.91,0.0313,1832.0,
0.00629,0.935,0.0272,1894.0,
0.00559,0.935,0.0244,1955.0,
0.00499,0.938,0.0217,2016.0,
0.00445,0.954,0.0197,2077.0,
0.00411,0.957,0.018,2138.0,
0.00382,0.955,0.0169,2199.0,
0.00356,0.949,0.0158,2260.0,
