A,P,time,cat
0.998,0.0,0.0,0.04
0.837,0.156,1093.0,
0.723,0.27,2187.0,
0.626,0.366,3280.0,
0.544,0.439,4374.0,
0.483,0.494,5467.0,
0.432,0.556,6561.0,
0.383,0.596,7654.0,
0.344,0.637,8748.0,
0.309,0.674,9841.0,
0.276,0.707,10935.0,
0.252,0.726,12028.0,
0.227,0.756,13122.0,
0.207,0.773,14215.0,
0.193,0.794,15309.0,
0.171,0.813,16402.0,
0.159,0.815,17496.0,
0.147,0.839,18589.0,
0.136,0.851,19683.0,
0.122,0.858,20776.0,
0.114,0.867,21870.0,
0.106,0.874,22963.0,
0.098,0.891,24057.0,
0.0918,0.886,25150.0,
0.0866,0.903,26244.0,
0.0803,0.892,27337.0,
0.075,0.896,28431.0,
0.0701,0.916,29524.0,
0.0668,0.914,30618.0,
0.0639,0.918,31711.0,
0.0603,0.912,32805.0,
0.0564,0.923,33898.0,
