A,P,time,cat
0.991,0.0,0.0,0.085
0.84,0.153,25.9,
0.741,0.257,51.8,
0.65,0.343,77.7,
0.578,0.418,104.0,
0.505,0.491,130.0,
0.445,0.556,155.0,
0.393,0.604,181.0,
0.341,0.652,207.0,
0.302,0.696,233.0,
0.268,0.738,259.0,
0.237,0.762,285.0,
0.208,0.796,311.0,
0.184,0.819,337.0,
0.164,0.838,363.0,
0.144,0.856,388.0,
0.129,0.874,414.0,
0.114,0.882,440.0,
0.101,0.894,466.0,
0.0895,0.9,492.0,
0.0799,0.908,518.0,
0.0729,0.929,544.0,
0.0652,0.926,570.0,
0.0579,0.943,596.0,
0.0525,0.946,622.0,
0.0472,0.947,648.0,
0.0425,0.947,673.0,
0.0382,0.956,699.0,
0.0348,0.96,725.0,
0.0319,0.964,751.0,
0.0289,0.971,777.0,
