A,P,time,cat
1.001,0.0,0.0,0.1275
0.813,0.176,19.0,
0.715,0.287,38.0,
0.62,0.382,57.0,
0.532,0.464,76.0,
0.463,0.539,95.0,
0.404,0.598,114.0,
0.359,0.64,133.0,
0.308,0.682,152.0,
0.268,0.741,171.0,
0.231,0.762,190.0,
0.206,0.79,209.0,
0.175,0.816,228.0,
0.156,0.843,247.0,
0.136,0.856,266.0,
0.12,0.872,285.0,
0.103,0.896,304.0,
0.0927,0.898,323.0,
0.081,0.912,342.0,
0.072,0.929,361.0,
0.0628,0.927,380.0,
0.0565,0.935,399.0,
0.0501,0.943,418.0,
0.0455,0.952,437.0,
0.04,0.948,456.0,
0.0364,0.96,475.0,
0.0325,0.967,494.0,
