A,P,time,cat
0.989,0.0,0.0,0.037500000000000006
0.791,0.208,2.575,
0.64,0.365,5.149,
0.516,0.474,7.724,
0.428,0.569,10.3,
0.36,0.635,12.87,
0.307,0.69,15.45,
0.26,0.731,18.02,
0.228,0.776,20.6,
0.198,0.799,23.17,
0.174,0.819,25.75,
0.157,0.848,28.32,
0.139,0.862,30.9,
0.127,0.87,33.47,
0.116,0.876,36.04,
0.104,0.885,38.62,
0.0983,0.888,41.19,
0.0901,0.913,43.77,
0.0837,0.919,46.34,
0.0782,0.919,48.92,
0.0745,0.932,51.49,
0.0693,0.929,54.07,
0.0654,0.922,56.64,
0.0624,0.934,59.22,
0.0601,0.935,61.79,
