P,A,time,cat
0.0,1.009,0.0,0.021
0.0647,0.922,2555.0,
0.13,0.847,5109.0,
0.192,0.792,7664.0,
0.255,0.723,10218.0,
0.316,0.664,12773.0,
0.375,0.612,15328.0,
0.43,0.551,17882.0,
0.489,0.495,20437.0,
0.548,0.434,22991.0,
0.596,0.384,25546.0,
0.645,0.334,28101.0,
0.684,0.293,30655.0,
0.729,0.252,33210.0,
0.761,0.214,35765.0,
0.81,0.18,38319.0,
0.832,0.156,40874.0,
0.849,0.133,43428.0,
0.873,0.116,45983.0,
0.885,0.106,48538.0,
0.886,0.0958,51092.0,
0.893,0.089,53647.0,
0.915,0.0862,56201.0,
0.888,0.0838,58756.0,
