A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.049
0.0646,0.829,0.0638,0.61,
0.0599,0.767,0.128,1.22,
0.0556,0.707,0.19,1.83,
0.0512,0.644,0.258,2.44,
0.0465,0.586,0.315,3.05,
0.0415,0.532,0.382,3.66,
0.0374,0.476,0.446,4.27,
0.0328,0.411,0.505,4.88,
0.0286,0.361,0.561,5.49,
0.0239,0.305,0.632,6.1,
0.0196,0.249,0.684,6.71,
0.0153,0.196,0.745,7.32,
0.0117,0.147,0.807,7.93,
0.00801,0.1,0.852,8.54,
0.00481,0.0615,0.9,9.15,
0.00262,0.0336,0.936,9.76,
0.00138,0.0178,0.956,10.37,
0.0,0.0105,0.974,10.98,
0.0,0.00748,0.975,11.59,
