A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.06125
0.0655,0.84,0.037,0.284,
0.0634,0.8,0.0747,0.568,
0.0609,0.763,0.111,0.853,
0.0581,0.736,0.148,1.137,
0.0551,0.705,0.185,1.421,
0.0524,0.665,0.221,1.705,
0.05,0.629,0.261,1.989,
0.0474,0.59,0.296,2.274,
0.0446,0.562,0.335,2.558,
0.0423,0.53,0.366,2.842,
0.0389,0.496,0.407,3.126,
0.0366,0.46,0.445,3.411,
0.0339,0.43,0.478,3.695,
0.0317,0.399,0.508,3.979,
0.0287,0.364,0.547,4.263,
0.0258,0.339,0.58,4.547,
0.024,0.3,0.621,4.832,
0.0212,0.266,0.656,5.116,
0.0187,0.237,0.681,5.4,
0.0162,0.209,0.723,5.684,
0.0139,0.176,0.762,5.968,
0.0116,0.147,0.781,6.253,
0.00947,0.12,0.82,6.537,
0.00748,0.0938,0.844,6.821,
0.00568,0.0722,0.87,7.105,
0.00419,0.0535,0.897,7.39,
0.00297,0.0376,0.91,7.674,
0.00206,0.0264,0.935,7.958,
0.00149,0.0188,0.956,8.242,
0.00109,0.0138,0.963,8.526,
0.0,0.0106,0.978,8.811,
0.0,0.00862,0.968,9.095,
0.0,0.0075,0.983,9.379,
