P,A,time,cat
0.0,0.999,0.0,0.0925
0.0403,0.873,1.716,
0.08,0.834,3.433,
0.121,0.797,5.149,
0.159,0.755,6.866,
0.198,0.715,8.582,
0.238,0.676,10.3,
0.276,0.635,12.01,
0.313,0.603,13.73,
0.351,0.561,15.45,
0.389,0.528,17.16,
0.428,0.496,18.88,
0.456,0.46,20.6,
0.502,0.418,22.31,
0.527,0.393,24.03,
0.567,0.354,25.75,
0.597,0.322,27.46,
0.63,0.289,29.18,
0.659,0.267,30.9,
0.685,0.237,32.61,
0.726,0.212,34.33,
0.742,0.19,36.04,
0.766,0.166,37.76,
0.794,0.148,39.48,
0.804,0.13,41.19,
0.82,0.115,42.91,
0.842,0.103,44.63,
0.847,0.0932,46.34,
0.853,0.0854,48.06,
0.874,0.0786,49.78,
0.866,0.0739,51.49,
0.878,0.0701,53.21,
0.885,0.066,54.92,
0.891,0.0641,56.64,
0.901,0.0625,58.36,
0.893,0.0616,60.07,
0.888,0.06,61.79,
