A,P,time,cat
1.004,0.0,0.0,0.028499999999999998
0.929,0.0524,0.625,
0.866,0.104,1.251,
0.813,0.157,1.876,
0.772,0.205,2.501,
0.724,0.25,3.127,
0.678,0.307,3.752,
0.625,0.355,4.377,
0.578,0.401,5.003,
0.529,0.447,5.628,
0.487,0.497,6.253,
0.441,0.535,6.879,
0.398,0.581,7.504,
0.356,0.62,8.129,
0.32,0.66,8.755,
0.282,0.692,9.38,
0.249,0.737,10.01,
0.218,0.776,10.63,
0.185,0.797,11.26,
0.155,0.829,11.88,
0.131,0.848,12.51,
0.109,0.891,13.13,
0.0912,0.899,13.76,
0.0756,0.914,14.38,
0.0621,0.939,15.01,
0.0508,0.941,15.63,
0.0417,0.943,16.26,
0.0347,0.96,16.88,
0.0294,0.962,17.51,
0.0249,0.964,18.13,
0.0214,0.971,18.76,
