P,A,time,cat
0.0,0.999,0.0,0.022
0.0276,0.955,9.306,
0.0548,0.93,18.61,
0.0832,0.906,27.92,
0.11,0.87,37.22,
0.14,0.846,46.53,
0.171,0.812,55.83,
0.2,0.782,65.14,
0.231,0.749,74.44,
0.261,0.72,83.75,
0.292,0.691,93.06,
0.326,0.655,102.0,
0.361,0.618,112.0,
0.396,0.589,121.0,
0.425,0.554,130.0,
0.468,0.515,140.0,
0.505,0.489,149.0,
0.538,0.456,158.0,
0.571,0.415,168.0,
0.619,0.376,177.0,
0.653,0.339,186.0,
0.693,0.303,195.0,
0.725,0.268,205.0,
0.759,0.234,214.0,
0.797,0.198,223.0,
0.829,0.17,233.0,
0.853,0.14,242.0,
0.882,0.115,251.0,
0.921,0.0935,261.0,
0.908,0.077,270.0,
0.929,0.063,279.0,
0.955,0.0512,288.0,
0.954,0.0436,298.0,
0.959,0.0373,307.0,
0.967,0.0332,316.0,
0.967,0.03,326.0,
0.968,0.0275,335.0,
