A,P,time,cat
1.012,0.0,0.0,0.032
0.851,0.139,0.00689,
0.743,0.259,0.0138,
0.645,0.357,0.0207,
0.553,0.439,0.0275,
0.479,0.518,0.0344,
0.417,0.577,0.0413,
0.36,0.633,0.0482,
0.318,0.671,0.0551,
0.28,0.704,0.062,
0.244,0.742,0.0689,
0.216,0.783,0.0757,
0.189,0.813,0.0826,
0.168,0.821,0.0895,
0.15,0.837,0.0964,
0.132,0.855,0.103,
0.117,0.876,0.11,
0.105,0.892,0.117,
0.0933,0.902,0.124,
0.0823,0.899,0.131,
0.0755,0.913,0.138,
0.0668,0.928,0.145,
0.0614,0.926,0.151,
0.0565,0.935,0.158,
0.0512,0.945,0.165,
0.047,0.936,0.172,
0.0428,0.957,0.179,
0.0392,0.944,0.186,
0.0364,0.955,0.193,
0.0343,0.961,0.2,
0.0322,0.973,0.207,
0.0298,0.961,0.213,
0.028,0.965,0.22,
0.0269,0.973,0.227,
0.0253,0.958,0.234,
0.0241,0.969,0.241,
