A,P,time,cat
0.995,0.0,0.0,0.048
0.814,0.177,0.00609,
0.681,0.322,0.0122,
0.555,0.444,0.0183,
0.457,0.538,0.0244,
0.385,0.609,0.0304,
0.318,0.678,0.0365,
0.267,0.724,0.0426,
0.223,0.769,0.0487,
0.189,0.806,0.0548,
0.158,0.835,0.0609,
0.137,0.853,0.067,
0.118,0.878,0.0731,
0.0994,0.891,0.0791,
0.0869,0.906,0.0852,
0.0739,0.901,0.0913,
0.0647,0.918,0.0974,
0.0573,0.936,0.103,
0.0501,0.948,0.11,
0.0448,0.95,0.116,
0.0398,0.955,0.122,
0.0359,0.964,0.128,
0.0328,0.955,0.134,
0.0296,0.965,0.14,
0.0277,0.966,0.146,
0.0254,0.965,0.152,
0.0239,0.968,0.158,
0.0226,0.96,0.164,
0.0216,0.963,0.17,
0.0204,0.976,0.177,
0.0196,0.977,0.183,
0.0189,0.972,0.189,
0.0184,0.968,0.195,
0.0178,0.966,0.201,
0.0176,0.978,0.207,
