P,A,time,cat
0.0,0.998,0.0,0.11124999999999999
0.0468,0.872,0.121,
0.0944,0.841,0.241,
0.143,0.779,0.362,
0.194,0.742,0.483,
0.242,0.695,0.603,
0.291,0.647,0.724,
0.341,0.606,0.845,
0.395,0.554,0.966,
0.437,0.507,1.086,
0.493,0.47,1.207,
0.539,0.423,1.328,
0.57,0.377,1.448,
0.618,0.339,1.569,
0.654,0.302,1.69,
0.699,0.272,1.81,
0.735,0.239,1.931,
0.759,0.211,2.052,
0.796,0.183,2.172,
0.799,0.16,2.293,
0.839,0.142,2.414,
0.85,0.125,2.534,
0.873,0.108,2.655,
0.888,0.0957,2.776,
0.909,0.0849,2.897,
0.916,0.0753,3.017,
0.917,0.0685,3.138,
0.926,0.0614,3.259,
0.931,0.0565,3.379,
0.937,0.0524,3.5,
0.945,0.0488,3.621,
0.935,0.0456,3.741,
0.948,0.0439,3.862,
