P,A,time,cat
0.0,1.0,0.0,0.089
0.0537,0.89,0.217,
0.109,0.839,0.433,
0.164,0.777,0.65,
0.22,0.73,0.867,
0.278,0.671,1.084,
0.331,0.621,1.3,
0.391,0.562,1.517,
0.44,0.512,1.734,
0.501,0.463,1.951,
0.554,0.409,2.167,
0.603,0.361,2.384,
0.649,0.314,2.601,
0.696,0.273,2.818,
0.742,0.235,3.034,
0.783,0.2,3.251,
0.804,0.17,3.468,
0.836,0.144,3.685,
0.856,0.121,3.901,
0.875,0.102,4.118,
0.895,0.0882,4.335,
0.914,0.077,4.552,
0.912,0.0673,4.768,
0.932,0.0585,4.985,
0.94,0.0542,5.202,
0.933,0.0486,5.419,
0.944,0.0455,5.636,
0.954,0.0427,5.852,
0.956,0.0401,6.069,
