A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.864,0.139,4018.0,
0.741,0.259,8035.0,
0.637,0.362,12053.0,
0.55,0.448,16070.0,
0.478,0.523,20088.0,
0.412,0.586,24105.0,
0.361,0.636,28123.0,
0.313,0.687,32140.0,
0.268,0.731,36158.0,
0.232,0.767,40175.0,
0.201,0.794,44193.0,
0.176,0.828,48210.0,
0.151,0.845,52228.0,
0.135,0.858,56245.0,
0.116,0.887,60263.0,
0.1,0.897,64280.0,
0.0866,0.916,68298.0,
0.0755,0.926,72315.0,
0.065,0.939,76333.0,
0.0568,0.927,80350.0,
0.0497,0.941,84368.0,
0.0438,0.951,88385.0,
0.0376,0.961,92403.0,
0.0327,0.963,96420.0,
0.0288,0.966,100438.0,
0.0248,0.971,104455.0,
0.0214,0.978,108473.0,
