P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.04
0.191,0.0462,0.762,212.0,
0.339,0.038,0.621,424.0,
0.449,0.0311,0.503,636.0,
0.531,0.026,0.429,848.0,
0.61,0.0218,0.362,1059.0,
0.66,0.0187,0.31,1271.0,
0.701,0.0163,0.268,1483.0,
0.734,0.0142,0.232,1695.0,
0.76,0.0124,0.204,1907.0,
0.787,0.0111,0.18,2119.0,
0.798,0.00965,0.159,2331.0,
0.837,0.00856,0.141,2542.0,
0.859,0.00763,0.128,2754.0,
0.87,0.00689,0.113,2966.0,
0.868,0.00616,0.1,3178.0,
0.872,0.00552,0.0914,3390.0,
0.896,0.00504,0.0823,3602.0,
0.907,0.00451,0.0749,3814.0,
0.915,0.0041,0.0676,4026.0,
0.91,0.00373,0.0609,4238.0,
0.916,0.00337,0.0559,4449.0,
0.924,0.00309,0.0515,4661.0,
0.923,0.00281,0.0468,4873.0,
0.941,0.0026,0.0428,5085.0,
