A,P,time,cat
0.995,0.0,0.0,0.029
0.548,0.444,3.444,
0.414,0.55,6.889,
0.364,0.615,10.33,
0.327,0.651,13.78,
0.295,0.684,17.22,
0.267,0.703,20.67,
0.248,0.724,24.11,
0.227,0.748,27.56,
0.208,0.773,31.0,
0.192,0.779,34.44,
0.178,0.806,37.89,
0.164,0.81,41.33,
0.151,0.811,44.78,
0.138,0.831,48.22,
0.13,0.844,51.67,
0.12,0.864,55.11,
0.112,0.86,58.56,
0.104,0.869,62.0,
0.0975,0.878,65.44,
0.0916,0.873,68.89,
0.0842,0.899,72.33,
0.0797,0.895,75.78,
0.0743,0.904,79.22,
0.0699,0.893,82.67,
0.0645,0.912,86.11,
0.0608,0.918,89.56,
0.0573,0.909,93.0,
0.0539,0.919,96.44,
0.0506,0.926,99.89,
0.0475,0.932,103.0,
0.0447,0.928,107.0,
0.0426,0.925,110.0,
0.0396,0.934,114.0,
0.0371,0.945,117.0,
0.0353,0.932,121.0,
0.0332,0.935,124.0,
