A,P,time,cat
0.993,0.0,0.0,0.022
0.917,0.0646,1670.0,
0.853,0.129,3341.0,
0.793,0.192,5011.0,
0.726,0.253,6681.0,
0.659,0.316,8352.0,
0.604,0.372,10022.0,
0.544,0.433,11692.0,
0.49,0.489,13363.0,
0.436,0.556,15033.0,
0.379,0.607,16703.0,
0.322,0.66,18374.0,
0.274,0.714,20044.0,
0.231,0.757,21715.0,
0.187,0.8,23385.0,
0.146,0.829,25055.0,
0.112,0.869,26726.0,
0.0826,0.908,28396.0,
0.0595,0.927,30066.0,
0.0417,0.954,31737.0,
0.0279,0.966,33407.0,
0.0184,0.98,35077.0,
0.0121,0.986,36748.0,
0.00775,0.995,38418.0,
