A,P,time,cat
0.996,0.0,0.0,0.033
0.929,0.0522,904.0,
0.862,0.104,1808.0,
0.822,0.154,2712.0,
0.768,0.207,3616.0,
0.711,0.257,4520.0,
0.662,0.307,5424.0,
0.621,0.354,6328.0,
0.571,0.4,7231.0,
0.518,0.45,8135.0,
0.48,0.501,9039.0,
0.43,0.545,9943.0,
0.384,0.583,10847.0,
0.344,0.633,11751.0,
0.303,0.673,12655.0,
0.261,0.71,13559.0,
0.225,0.755,14463.0,
0.191,0.79,15367.0,
0.158,0.826,16271.0,
0.128,0.857,17175.0,
0.104,0.878,18079.0,
0.0811,0.897,18983.0,
0.0634,0.933,19887.0,
0.047,0.939,20790.0,
0.0349,0.952,21694.0,
0.0261,0.965,22598.0,
0.0189,0.985,23502.0,
0.0134,0.985,24406.0,
0.00968,0.995,25310.0,
0.00688,0.99,26214.0,
0.00488,0.989,27118.0,
