A,P,time,cat
1.002,0.0,0.0,0.013499999999999998
0.936,0.0589,0.214,
0.882,0.119,0.427,
0.81,0.179,0.641,
0.759,0.238,0.854,
0.701,0.293,1.068,
0.637,0.352,1.281,
0.586,0.409,1.495,
0.539,0.451,1.709,
0.483,0.506,1.922,
0.434,0.56,2.136,
0.388,0.597,2.349,
0.344,0.646,2.563,
0.3,0.693,2.777,
0.262,0.728,2.99,
0.228,0.774,3.204,
0.19,0.803,3.417,
0.162,0.836,3.631,
0.135,0.847,3.844,
0.112,0.893,4.058,
0.0922,0.901,4.272,
0.0742,0.92,4.485,
0.0606,0.949,4.699,
0.0479,0.947,4.912,
0.0383,0.965,5.126,
0.031,0.975,5.34,
0.0246,0.971,5.553,
0.0197,0.984,5.767,
0.0161,0.973,5.98,
0.0131,0.982,6.194,
0.0108,0.987,6.407,
0.00915,0.991,6.621,
