A,P,time,cat
1.011,0.0,0.0,0.0315
0.898,0.0981,6.389,
0.805,0.19,12.78,
0.724,0.27,19.17,
0.662,0.345,25.56,
0.592,0.407,31.94,
0.527,0.465,38.33,
0.471,0.521,44.72,
0.433,0.574,51.11,
0.388,0.614,57.5,
0.345,0.654,63.89,
0.314,0.679,70.28,
0.283,0.707,76.67,
0.253,0.744,83.06,
0.231,0.759,89.44,
0.206,0.784,95.83,
0.188,0.817,102.0,
0.169,0.829,109.0,
0.153,0.858,115.0,
0.137,0.857,121.0,
0.124,0.867,128.0,
0.114,0.884,134.0,
0.102,0.907,141.0,
0.0915,0.906,147.0,
0.0843,0.925,153.0,
0.0757,0.913,160.0,
0.069,0.925,166.0,
0.0627,0.923,172.0,
0.0574,0.938,179.0,
0.0527,0.942,185.0,
0.0476,0.953,192.0,
0.044,0.958,198.0,
0.0403,0.957,204.0,
0.0377,0.95,211.0,
0.0346,0.968,217.0,
0.0316,0.96,224.0,
0.0295,0.969,230.0,
