A,P,time,cat
1.006,0.0,0.0,0.008
0.94,0.0491,146.0,
0.896,0.0999,292.0,
0.846,0.148,437.0,
0.798,0.196,583.0,
0.746,0.243,729.0,
0.703,0.291,875.0,
0.657,0.34,1021.0,
0.607,0.383,1166.0,
0.568,0.429,1312.0,
0.519,0.472,1458.0,
0.473,0.512,1604.0,
0.435,0.558,1750.0,
0.391,0.606,1895.0,
0.355,0.639,2041.0,
0.318,0.684,2187.0,
0.275,0.714,2333.0,
0.242,0.756,2479.0,
0.213,0.786,2625.0,
0.18,0.824,2770.0,
0.151,0.831,2916.0,
0.127,0.87,3062.0,
0.106,0.887,3208.0,
0.0845,0.914,3354.0,
0.069,0.924,3499.0,
0.0557,0.938,3645.0,
0.0439,0.963,3791.0,
0.0353,0.96,3937.0,
0.0286,0.972,4083.0,
0.0233,0.978,4228.0,
0.0197,0.984,4374.0,
0.017,0.995,4520.0,
