A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.096
0.098,0.647,0.238,38.85,
0.076,0.503,0.393,77.7,
0.0601,0.398,0.515,117.0,
0.0482,0.32,0.589,155.0,
0.0394,0.261,0.67,194.0,
0.0323,0.212,0.718,233.0,
0.0265,0.178,0.762,272.0,
0.0219,0.145,0.795,311.0,
0.018,0.121,0.833,350.0,
0.0153,0.1,0.843,388.0,
0.0126,0.0839,0.868,427.0,
0.0107,0.0716,0.889,466.0,
0.009,0.0603,0.892,505.0,
0.00768,0.0508,0.894,544.0,
0.00654,0.0436,0.904,583.0,
0.00557,0.0369,0.922,622.0,
0.00486,0.0319,0.922,660.0,
0.00418,0.0277,0.923,699.0,
0.00367,0.0243,0.936,738.0,
0.00317,0.0211,0.936,777.0,
