A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.12
0.108,0.705,0.158,19.63,
0.0911,0.602,0.282,39.26,
0.0781,0.514,0.376,58.89,
0.0677,0.445,0.455,78.52,
0.0582,0.384,0.52,98.15,
0.0502,0.336,0.575,118.0,
0.044,0.295,0.623,137.0,
0.039,0.257,0.651,157.0,
0.0344,0.227,0.699,177.0,
0.0303,0.199,0.728,196.0,
0.0267,0.175,0.747,216.0,
0.0233,0.156,0.775,236.0,
0.0209,0.139,0.799,255.0,
0.0184,0.123,0.812,275.0,
0.0164,0.11,0.825,294.0,
0.0147,0.0979,0.843,314.0,
0.013,0.0885,0.852,334.0,
0.0118,0.0779,0.855,353.0,
0.0107,0.0704,0.85,373.0,
0.00952,0.0639,0.881,393.0,
0.00851,0.0557,0.874,412.0,
0.0077,0.0519,0.895,432.0,
0.00693,0.0463,0.889,451.0,
0.0064,0.0418,0.9,471.0,
0.0057,0.0375,0.904,491.0,
0.00523,0.0344,0.9,510.0,
0.00474,0.0314,0.924,530.0,
