P,A,time,cat
0.0,1.022,0.0,0.1175
0.0446,0.858,0.0205,
0.0902,0.817,0.0409,
0.138,0.763,0.0614,
0.18,0.708,0.0819,
0.226,0.681,0.102,
0.274,0.618,0.123,
0.315,0.586,0.143,
0.362,0.537,0.164,
0.404,0.498,0.184,
0.448,0.456,0.205,
0.487,0.416,0.225,
0.53,0.381,0.246,
0.567,0.339,0.266,
0.619,0.303,0.287,
0.653,0.261,0.307,
0.689,0.231,0.328,
0.718,0.2,0.348,
0.751,0.172,0.368,
0.789,0.145,0.389,
0.815,0.119,0.409,
0.831,0.0993,0.43,
0.864,0.082,0.45,
0.89,0.0663,0.471,
0.91,0.0539,0.491,
0.916,0.0433,0.512,
0.93,0.0357,0.532,
0.94,0.0296,0.553,
0.946,0.0245,0.573,
0.959,0.0207,0.594,
0.97,0.0177,0.614,
0.959,0.0154,0.635,
0.966,0.0137,0.655,
