P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.02
0.0667,0.224,0.693,2.886,
0.113,0.214,0.652,5.772,
0.163,0.201,0.617,8.657,
0.206,0.189,0.585,11.54,
0.252,0.178,0.551,14.43,
0.304,0.166,0.513,17.31,
0.35,0.155,0.477,20.2,
0.396,0.143,0.448,23.09,
0.441,0.134,0.406,25.97,
0.489,0.121,0.371,28.86,
0.537,0.11,0.338,31.74,
0.581,0.0986,0.306,34.63,
0.619,0.0882,0.269,37.52,
0.666,0.0768,0.237,40.4,
0.718,0.0666,0.205,43.29,
0.759,0.0564,0.171,46.17,
0.793,0.0469,0.142,49.06,
0.831,0.0371,0.112,51.94,
0.868,0.0283,0.085,54.83,
0.902,0.0203,0.0617,57.72,
0.928,0.0135,0.0408,60.6,
0.953,0.00832,0.0257,63.49,
0.968,0.00503,0.0156,66.37,
0.978,0.00322,0.01,69.26,
0.974,0.00243,0.0075,72.14,
0.984,0.0021,0.00647,75.03,
