P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.016
0.0515,0.227,0.698,2.759,
0.0885,0.219,0.682,5.518,
0.126,0.211,0.648,8.276,
0.161,0.202,0.623,11.04,
0.197,0.194,0.595,13.79,
0.234,0.186,0.565,16.55,
0.268,0.177,0.543,19.31,
0.305,0.167,0.509,22.07,
0.336,0.157,0.493,24.83,
0.379,0.149,0.455,27.59,
0.412,0.142,0.436,30.35,
0.443,0.131,0.407,33.11,
0.486,0.123,0.38,35.86,
0.513,0.115,0.355,38.62,
0.555,0.107,0.325,41.38,
0.587,0.0982,0.298,44.14,
0.626,0.0905,0.273,46.9,
0.656,0.0822,0.25,49.66,
0.68,0.0727,0.227,52.42,
0.721,0.0646,0.2,55.17,
0.749,0.0572,0.176,57.93,
0.776,0.0497,0.155,60.69,
0.817,0.0416,0.129,63.45,
0.834,0.0352,0.108,66.21,
0.872,0.0281,0.0866,68.97,
0.894,0.0219,0.0676,71.73,
0.923,0.0166,0.0508,74.49,
0.937,0.0117,0.0362,77.25,
0.95,0.00807,0.025,80.0,
0.965,0.00542,0.0167,82.76,
0.981,0.00374,0.0116,85.52,
0.982,0.00282,0.00877,88.28,
