P,A,time,cat
0.0,1.011,0.0,0.105
0.0485,0.869,0.483,
0.0909,0.834,0.966,
0.132,0.787,1.448,
0.173,0.761,1.931,
0.214,0.715,2.414,
0.253,0.68,2.897,
0.293,0.64,3.38,
0.337,0.598,3.862,
0.383,0.561,4.345,
0.426,0.52,4.828,
0.476,0.474,5.311,
0.518,0.437,5.794,
0.557,0.4,6.277,
0.601,0.351,6.759,
0.65,0.315,7.242,
0.684,0.274,7.725,
0.722,0.243,8.208,
0.75,0.208,8.691,
0.783,0.18,9.173,
0.818,0.155,9.656,
0.846,0.131,10.14,
0.858,0.11,10.62,
0.898,0.0924,11.1,
0.902,0.0785,11.59,
0.916,0.066,12.07,
0.935,0.0565,12.55,
0.942,0.047,13.04,
0.947,0.0411,13.52,
0.962,0.0354,14.0,
0.964,0.031,14.48,
0.97,0.0275,14.97,
0.963,0.0247,15.45,
