A,P,time,cat
1.005,0.0,0.0,0.07350000000000001
0.863,0.124,0.828,
0.783,0.223,1.655,
0.69,0.311,2.482,
0.61,0.382,3.31,
0.548,0.448,4.138,
0.484,0.516,4.965,
0.432,0.566,5.793,
0.389,0.609,6.62,
0.345,0.654,7.447,
0.311,0.684,8.275,
0.276,0.719,9.103,
0.251,0.75,9.93,
0.224,0.777,10.76,
0.2,0.79,11.59,
0.181,0.813,12.41,
0.162,0.833,13.24,
0.149,0.847,14.07,
0.135,0.86,14.89,
0.12,0.878,15.72,
0.111,0.881,16.55,
0.102,0.898,17.38,
0.0934,0.907,18.21,
0.0844,0.909,19.03,
0.0775,0.927,19.86,
0.0717,0.919,20.69,
0.0669,0.931,21.52,
0.0622,0.932,22.34,
0.0583,0.943,23.17,
0.0541,0.945,24.0,
0.0509,0.948,24.82,
0.0479,0.942,25.65,
0.0451,0.954,26.48,
