A,P,time,cat
1.011,0.0,0.0,0.026250000000000002
0.859,0.132,5.769,
0.75,0.247,11.54,
0.653,0.343,17.31,
0.57,0.432,23.08,
0.5,0.5,28.85,
0.434,0.569,34.62,
0.374,0.618,40.38,
0.331,0.674,46.15,
0.291,0.706,51.92,
0.254,0.749,57.69,
0.22,0.776,63.46,
0.193,0.808,69.23,
0.171,0.812,75.0,
0.148,0.843,80.77,
0.133,0.869,86.54,
0.115,0.873,92.31,
0.102,0.902,98.08,
0.0905,0.899,104.0,
0.0806,0.909,110.0,
0.0715,0.922,115.0,
0.0639,0.94,121.0,
0.056,0.934,127.0,
0.0498,0.938,133.0,
0.0446,0.947,138.0,
0.039,0.958,144.0,
0.0355,0.963,150.0,
