A1,A,P,time,cat
0.0,1.018,0.0,0.0,0.03125
0.851,0.0969,0.0377,0.436,
0.802,0.0921,0.0767,0.871,
0.778,0.0874,0.117,1.307,
0.73,0.0835,0.155,1.742,
0.697,0.0792,0.194,2.178,
0.668,0.0765,0.234,2.613,
0.636,0.0725,0.271,3.049,
0.603,0.0682,0.308,3.484,
0.569,0.0643,0.35,3.92,
0.535,0.0606,0.384,4.355,
0.501,0.0575,0.415,4.791,
0.468,0.0541,0.455,5.226,
0.429,0.0503,0.485,5.662,
0.41,0.0469,0.526,6.097,
0.379,0.043,0.555,6.533,
0.344,0.0403,0.588,6.968,
0.322,0.0367,0.619,7.404,
0.296,0.0337,0.65,7.839,
0.266,0.0305,0.682,8.275,
0.24,0.0277,0.713,8.711,
0.218,0.0245,0.739,9.146,
0.193,0.0223,0.768,9.582,
0.169,0.0197,0.795,10.02,
0.147,0.0172,0.82,10.45,
0.131,0.0152,0.829,10.89,
0.114,0.0132,0.852,11.32,
0.0983,0.0113,0.878,11.76,
0.0844,0.00963,0.894,12.19,
0.0713,0.00821,0.916,12.63,
0.0599,0.0069,0.923,13.07,
0.051,0.00592,0.927,13.5,
0.0427,0.00494,0.935,13.94,
0.0358,0.00417,0.952,14.37,
0.0305,0.00352,0.963,14.81,
0.0266,0.00304,0.974,15.24,
0.0228,0.00259,0.968,15.68,
0.0197,0.00229,0.959,16.11,
0.0174,0.00201,0.976,16.55,
