A1,A,P,time,cat
0.0,1.006,0.0,0.0,0.025
0.825,0.0951,0.0503,0.709,
0.788,0.0903,0.103,1.419,
0.741,0.0858,0.152,2.128,
0.697,0.0803,0.205,2.837,
0.652,0.0753,0.254,3.546,
0.605,0.0691,0.298,4.256,
0.559,0.0647,0.355,4.965,
0.523,0.0601,0.404,5.674,
0.483,0.0552,0.444,6.384,
0.441,0.0509,0.494,7.093,
0.399,0.0462,0.533,7.802,
0.363,0.041,0.578,8.511,
0.323,0.0373,0.624,9.221,
0.286,0.0332,0.666,9.93,
0.255,0.0291,0.71,10.64,
0.219,0.0257,0.735,11.35,
0.19,0.0222,0.764,12.06,
0.161,0.0189,0.809,12.77,
0.134,0.0159,0.832,13.48,
0.114,0.0132,0.864,14.19,
0.0941,0.0107,0.886,14.89,
0.0763,0.00869,0.912,15.6,
0.0602,0.00703,0.922,16.31,
0.0491,0.00562,0.938,17.02,
0.0387,0.00443,0.95,17.73,
0.0311,0.00362,0.961,18.44,
0.0256,0.00291,0.959,19.15,
0.021,0.00241,0.978,19.86,
