A,P,time,cat
1.004,0.0,0.0,0.052
0.859,0.141,522.0,
0.734,0.262,1043.0,
0.633,0.369,1564.0,
0.544,0.454,2086.0,
0.471,0.529,2608.0,
0.402,0.591,3129.0,
0.347,0.647,3650.0,
0.298,0.697,4172.0,
0.261,0.742,4694.0,
0.224,0.775,5215.0,
0.192,0.803,5736.0,
0.167,0.831,6258.0,
0.144,0.85,6780.0,
0.126,0.864,7301.0,
0.108,0.891,7822.0,
0.0951,0.906,8344.0,
0.0816,0.913,8866.0,
0.0697,0.922,9387.0,
0.0618,0.937,9908.0,
0.0523,0.947,10430.0,
0.0458,0.957,10952.0,
0.0401,0.96,11473.0,
0.0343,0.962,11994.0,
0.0299,0.958,12516.0,
0.0254,0.973,13038.0,
0.0223,0.968,13559.0,
