A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.02125
0.0978,0.0531,0.818,10430.0,
0.0918,0.102,0.788,20860.0,
0.0865,0.151,0.75,31290.0,
0.0813,0.198,0.705,41720.0,
0.0762,0.249,0.659,52151.0,
0.0709,0.298,0.607,62581.0,
0.0647,0.346,0.568,73011.0,
0.0596,0.395,0.524,83441.0,
0.0553,0.441,0.493,93871.0,
0.0504,0.488,0.436,104301.0,
0.0458,0.536,0.394,114731.0,
0.0406,0.593,0.351,125161.0,
0.0358,0.633,0.307,135592.0,
0.0309,0.682,0.264,146022.0,
0.0261,0.734,0.223,156452.0,
0.0212,0.774,0.182,166882.0,
0.0164,0.82,0.142,177312.0,
0.0118,0.881,0.102,187742.0,
0.0074,0.922,0.0637,198172.0,
0.0036,0.963,0.031,208602.0,
0.00117,0.99,0.0101,219032.0,
0.0,0.986,0.00256,229463.0,
0.0,1.001,0.0,239893.0,
0.0,0.996,0.0,250323.0,
0.0,1.006,0.0,260753.0,
0.0,0.997,0.0,271183.0,
