A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.017
0.0972,0.0477,0.834,11821.0,
0.0918,0.0912,0.797,23642.0,
0.0887,0.135,0.752,35462.0,
0.0839,0.182,0.713,47283.0,
0.0789,0.222,0.679,59104.0,
0.0745,0.268,0.639,70925.0,
0.0696,0.312,0.602,82746.0,
0.065,0.354,0.561,94566.0,
0.0604,0.402,0.515,106387.0,
0.0556,0.442,0.485,118208.0,
0.0511,0.492,0.436,130029.0,
0.0465,0.535,0.403,141850.0,
0.0417,0.573,0.366,153670.0,
0.0374,0.619,0.322,165491.0,
0.033,0.666,0.285,177312.0,
0.0285,0.718,0.248,189133.0,
0.0243,0.746,0.212,200954.0,
0.02,0.79,0.169,212775.0,
0.0157,0.84,0.134,224595.0,
0.0114,0.869,0.1,236416.0,
0.00756,0.917,0.0644,248237.0,
0.00405,0.951,0.035,260058.0,
0.00148,0.973,0.013,271879.0,
0.0,0.993,0.00336,283699.0,
0.0,0.992,0.0,295520.0,
0.0,1.003,0.0,307341.0,
