A,P,time,cat
1.004,0.0,0.0,0.007
0.896,0.103,21.58,
0.812,0.196,43.17,
0.728,0.277,64.75,
0.652,0.348,86.33,
0.574,0.418,108.0,
0.533,0.476,130.0,
0.479,0.525,151.0,
0.431,0.572,173.0,
0.392,0.611,194.0,
0.355,0.645,216.0,
0.318,0.684,237.0,
0.288,0.712,259.0,
0.263,0.737,281.0,
0.239,0.762,302.0,
0.217,0.789,324.0,
0.197,0.798,345.0,
0.184,0.811,367.0,
0.168,0.835,388.0,
0.154,0.863,410.0,
0.141,0.859,432.0,
0.129,0.864,453.0,
0.122,0.88,475.0,
0.113,0.879,496.0,
0.105,0.886,518.0,
0.0966,0.897,540.0,
0.0906,0.906,561.0,
0.0855,0.911,583.0,
0.0791,0.916,604.0,
0.0749,0.924,626.0,
0.0709,0.928,648.0,
0.0679,0.93,669.0,
0.0646,0.938,691.0,
0.0615,0.941,712.0,
0.058,0.944,734.0,
0.0561,0.944,755.0,
0.054,0.947,777.0,
