P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.012
0.279,0.0948,0.623,28.23,
0.419,0.0753,0.502,56.47,
0.513,0.0633,0.416,84.7,
0.567,0.0549,0.363,113.0,
0.615,0.0478,0.316,141.0,
0.671,0.0425,0.28,169.0,
0.714,0.0377,0.249,198.0,
0.728,0.0338,0.224,226.0,
0.766,0.0306,0.2,254.0,
0.784,0.0275,0.182,282.0,
0.798,0.0249,0.166,311.0,
0.824,0.0226,0.15,339.0,
0.833,0.0205,0.137,367.0,
0.852,0.0187,0.125,395.0,
0.857,0.0172,0.115,424.0,
0.879,0.0158,0.106,452.0,
0.882,0.0145,0.0959,480.0,
0.892,0.0133,0.0887,508.0,
0.902,0.0124,0.0824,536.0,
0.901,0.0117,0.0767,565.0,
0.899,0.0106,0.0715,593.0,
0.914,0.01,0.0662,621.0,
0.921,0.00946,0.0629,649.0,
0.919,0.00884,0.0581,678.0,
0.936,0.00829,0.0557,706.0,
0.933,0.0078,0.0515,734.0,
0.935,0.0075,0.0492,762.0,
0.937,0.00704,0.0466,791.0,
0.937,0.0066,0.0444,819.0,
0.934,0.00636,0.0418,847.0,
