P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.015
0.213,0.107,0.676,16.22,
0.355,0.085,0.547,32.43,
0.444,0.0723,0.472,48.65,
0.513,0.0635,0.416,64.86,
0.559,0.0568,0.379,81.08,
0.599,0.0516,0.339,97.3,
0.633,0.0474,0.31,114.0,
0.668,0.0427,0.278,130.0,
0.692,0.0398,0.263,146.0,
0.718,0.0364,0.24,162.0,
0.728,0.0337,0.222,178.0,
0.751,0.0309,0.205,195.0,
0.771,0.0289,0.19,211.0,
0.783,0.0266,0.178,227.0,
0.8,0.025,0.163,243.0,
0.806,0.0234,0.152,259.0,
0.819,0.0217,0.143,276.0,
0.834,0.0203,0.134,292.0,
0.836,0.019,0.126,308.0,
0.845,0.0178,0.119,324.0,
0.864,0.0166,0.111,341.0,
0.868,0.0158,0.106,357.0,
0.864,0.0149,0.0985,373.0,
0.887,0.014,0.0933,389.0,
0.894,0.0132,0.0889,405.0,
0.892,0.0124,0.0832,422.0,
0.893,0.0121,0.079,438.0,
0.914,0.0113,0.0741,454.0,
0.904,0.0106,0.0711,470.0,
0.913,0.0102,0.0678,486.0,
0.919,0.0097,0.0645,503.0,
0.904,0.00922,0.0616,519.0,
0.932,0.00885,0.059,535.0,
0.924,0.00845,0.0562,551.0,
0.919,0.00813,0.0536,568.0,
0.932,0.00774,0.0513,584.0,
0.934,0.00746,0.0492,600.0,
