A,P,time,cat
1.014,0.0,0.0,0.0405
0.895,0.0722,273.0,
0.816,0.143,547.0,
0.758,0.21,820.0,
0.689,0.273,1093.0,
0.625,0.334,1367.0,
0.571,0.395,1640.0,
0.515,0.446,1913.0,
0.465,0.499,2187.0,
0.416,0.543,2460.0,
0.371,0.594,2734.0,
0.33,0.636,3007.0,
0.294,0.663,3280.0,
0.26,0.705,3554.0,
0.227,0.732,3827.0,
0.203,0.755,4100.0,
0.176,0.791,4374.0,
0.155,0.812,4647.0,
0.134,0.824,4920.0,
0.118,0.843,5194.0,
0.102,0.864,5467.0,
0.089,0.88,5740.0,
0.0775,0.879,6014.0,
0.0667,0.9,6287.0,
0.0582,0.904,6561.0,
0.0509,0.915,6834.0,
0.0442,0.922,7107.0,
0.0392,0.928,7381.0,
0.0342,0.929,7654.0,
0.0305,0.94,7927.0,
0.027,0.948,8201.0,
0.0242,0.94,8474.0,
