P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.087
0.0417,0.811,0.0754,3.711,
0.0894,0.768,0.0692,7.421,
0.137,0.737,0.065,11.13,
0.183,0.688,0.0615,14.84,
0.231,0.649,0.0579,18.55,
0.276,0.614,0.0535,22.26,
0.318,0.574,0.0508,25.97,
0.355,0.534,0.0477,29.68,
0.401,0.491,0.044,33.39,
0.447,0.455,0.0414,37.11,
0.478,0.428,0.0377,40.82,
0.52,0.39,0.0349,44.53,
0.551,0.358,0.0325,48.24,
0.597,0.331,0.0295,51.95,
0.63,0.301,0.027,55.66,
0.652,0.274,0.0244,59.37,
0.69,0.248,0.022,63.08,
0.721,0.23,0.0202,66.79,
0.743,0.204,0.018,70.5,
0.769,0.181,0.0164,74.21,
0.79,0.163,0.0144,77.92,
0.802,0.146,0.0131,81.63,
0.837,0.128,0.0115,85.34,
0.858,0.113,0.0101,89.05,
0.857,0.099,0.0089,92.76,
0.882,0.0885,0.00792,96.47,
0.897,0.0786,0.00694,100.0,
0.912,0.0684,0.00609,104.0,
0.916,0.0604,0.00541,108.0,
0.914,0.053,0.00465,111.0,
0.93,0.0463,0.00415,115.0,
0.943,0.0403,0.00362,119.0,
0.943,0.0361,0.00321,122.0,
0.955,0.0317,0.00284,126.0,
0.955,0.028,0.00251,130.0,
0.956,0.0248,0.00222,134.0,
0.966,0.0218,0.00198,137.0,
0.966,0.0197,0.00175,141.0,
