A,P,time,cat
1.003,0.0,0.0,0.0195
0.917,0.0779,3176.0,
0.842,0.152,6352.0,
0.77,0.222,9528.0,
0.703,0.283,12704.0,
0.656,0.348,15880.0,
0.595,0.405,19056.0,
0.535,0.458,22232.0,
0.487,0.505,25408.0,
0.441,0.552,28584.0,
0.407,0.589,31760.0,
0.362,0.632,34936.0,
0.332,0.671,38112.0,
0.299,0.705,41288.0,
0.269,0.725,44464.0,
0.243,0.759,47640.0,
0.219,0.785,50816.0,
0.193,0.802,53992.0,
0.176,0.828,57168.0,
0.158,0.843,60345.0,
0.14,0.843,63521.0,
0.126,0.87,66697.0,
0.114,0.873,69873.0,
0.1,0.901,73049.0,
0.0898,0.913,76225.0,
0.0808,0.911,79401.0,
0.0717,0.912,82577.0,
0.064,0.935,85753.0,
0.0576,0.95,88929.0,
0.0518,0.947,92105.0,
0.0452,0.951,95281.0,
0.0405,0.96,98457.0,
0.0362,0.962,101633.0,
0.0322,0.957,104809.0,
0.0288,0.968,107985.0,
0.0255,0.983,111161.0,
0.0227,0.973,114337.0,
0.0204,0.983,117513.0,
