A,P,time,cat
0.999,0.0,0.0,0.084
0.878,0.119,178.0,
0.781,0.222,355.0,
0.684,0.312,533.0,
0.604,0.383,710.0,
0.538,0.461,888.0,
0.475,0.517,1065.0,
0.419,0.573,1243.0,
0.369,0.62,1421.0,
0.332,0.665,1598.0,
0.298,0.693,1776.0,
0.264,0.727,1953.0,
0.237,0.754,2131.0,
0.209,0.786,2308.0,
0.186,0.812,2486.0,
0.167,0.828,2664.0,
0.148,0.844,2841.0,
0.134,0.861,3019.0,
0.12,0.875,3196.0,
0.107,0.89,3374.0,
0.0963,0.895,3551.0,
0.0867,0.907,3729.0,
0.0785,0.921,3907.0,
0.0719,0.913,4084.0,
0.0651,0.925,4262.0,
0.0586,0.935,4439.0,
0.0538,0.943,4617.0,
0.0489,0.943,4794.0,
0.0449,0.948,4972.0,
0.0407,0.948,5150.0,
0.0376,0.952,5327.0,
0.0345,0.961,5505.0,
0.032,0.959,5682.0,
0.03,0.967,5860.0,
0.0279,0.955,6037.0,
0.0263,0.962,6215.0,
