A,P,time,cat
1.002,0.0,0.0,0.0045000000000000005
0.908,0.0833,11.36,
0.826,0.16,22.71,
0.77,0.236,34.07,
0.691,0.303,45.43,
0.637,0.356,56.79,
0.58,0.418,68.14,
0.527,0.473,79.5,
0.478,0.518,90.86,
0.434,0.562,102.0,
0.385,0.615,114.0,
0.348,0.639,125.0,
0.31,0.676,136.0,
0.275,0.727,148.0,
0.245,0.745,159.0,
0.217,0.782,170.0,
0.19,0.796,182.0,
0.166,0.837,193.0,
0.142,0.853,204.0,
0.124,0.877,216.0,
0.105,0.895,227.0,
0.0901,0.896,238.0,
0.077,0.916,250.0,
0.065,0.932,261.0,
0.0544,0.945,273.0,
0.046,0.952,284.0,
0.0393,0.946,295.0,
0.0336,0.971,307.0,
0.0289,0.968,318.0,
