P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.0622,0.045,0.771,360.0,
0.124,0.0417,0.722,719.0,
0.187,0.0381,0.665,1079.0,
0.247,0.0347,0.602,1438.0,
0.308,0.0314,0.548,1798.0,
0.363,0.0284,0.49,2157.0,
0.424,0.0251,0.44,2517.0,
0.486,0.022,0.386,2876.0,
0.541,0.0187,0.331,3236.0,
0.608,0.016,0.28,3595.0,
0.657,0.0131,0.229,3955.0,
0.709,0.0106,0.187,4315.0,
0.754,0.00816,0.143,4674.0,
0.794,0.00599,0.107,5034.0,
0.844,0.00437,0.0771,5393.0,
0.864,0.00317,0.0555,5753.0,
0.892,0.00234,0.0414,6112.0,
0.905,0.00184,0.0327,6472.0,
0.921,0.00154,0.0274,6831.0,
0.921,0.0014,0.0243,7191.0,
0.928,0.00127,0.0226,7550.0,
0.937,0.00122,0.0217,7910.0,
