P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.10874999999999999
0.0611,0.0716,0.764,2671.0,
0.121,0.066,0.708,5341.0,
0.182,0.0607,0.649,8012.0,
0.242,0.056,0.588,10683.0,
0.304,0.0512,0.538,13354.0,
0.361,0.0455,0.487,16024.0,
0.416,0.0404,0.433,18695.0,
0.479,0.0351,0.378,21366.0,
0.537,0.0301,0.325,24037.0,
0.597,0.0253,0.274,26707.0,
0.661,0.0202,0.216,29378.0,
0.718,0.0151,0.164,32049.0,
0.775,0.0105,0.113,34719.0,
0.837,0.00617,0.0651,37390.0,
0.887,0.00273,0.0293,40061.0,
0.914,0.00105,0.0111,42732.0,
0.956,0.0,0.00491,45402.0,
0.976,0.0,0.00247,48073.0,
0.986,0.0,0.00134,50744.0,
1.002,0.0,0.0,53415.0,
0.981,0.0,0.0,56085.0,
0.999,0.0,0.0,58756.0,
