P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.087
0.065,0.0732,0.778,3568.0,
0.129,0.0676,0.712,7136.0,
0.194,0.0613,0.66,10705.0,
0.26,0.0556,0.592,14273.0,
0.326,0.0509,0.538,17841.0,
0.384,0.0458,0.482,21409.0,
0.446,0.0401,0.427,24977.0,
0.508,0.034,0.366,28546.0,
0.578,0.0287,0.307,32114.0,
0.643,0.0239,0.249,35682.0,
0.708,0.0182,0.194,39250.0,
0.764,0.0131,0.138,42819.0,
0.829,0.00805,0.0857,46387.0,
0.885,0.00365,0.0395,49955.0,
0.923,0.0012,0.0128,53523.0,
0.961,0.0,0.00454,57091.0,
0.985,0.0,0.00191,60660.0,
0.994,0.0,0.0,64228.0,
0.983,0.0,0.0,67796.0,
