P,A,time,cat
0.0,0.99,0.0,0.053
0.0705,0.886,200.0,
0.144,0.813,400.0,
0.216,0.741,600.0,
0.292,0.672,800.0,
0.352,0.61,1000.0,
0.42,0.55,1200.0,
0.476,0.485,1401.0,
0.536,0.433,1601.0,
0.589,0.371,1801.0,
0.639,0.326,2001.0,
0.691,0.283,2201.0,
0.736,0.239,2401.0,
0.774,0.201,2601.0,
0.806,0.169,2801.0,
0.846,0.141,3001.0,
0.873,0.117,3201.0,
0.889,0.097,3401.0,
0.906,0.0805,3602.0,
0.916,0.067,3802.0,
0.935,0.0563,4002.0,
0.938,0.0472,4202.0,
0.954,0.0395,4402.0,
0.959,0.0349,4602.0,
0.96,0.0306,4802.0,
